id,Machine failure
136816,0.03458328184867193
136817,0.021013553836271893
136818,0.03060092977557279
136819,0.021536226688363882
136820,0.021013553836271893
136821,0.022050003694448293
136822,0.03547729262011389
136823,0.021536226688363882
136824,0.021536226688363882
136825,0.02151513592475073
136826,0.13627810930695433
136827,0.022050003694448293
136828,0.021013553836271893
136829,0.030114515011156934
136830,0.021013553836271893
136831,0.021013553836271893
136832,0.02151513592475073
136833,0.022050003694448293
136834,0.13797904427483237
136835,0.036961046267028556
136836,0.024249433846071075
136837,0.021536226688363882
136838,0.021013553836271893
136839,0.02151513592475073
136840,0.038596634847449206
136841,0.03013414911665366
136842,0.021013553836271893
136843,0.021013553836271893
136844,0.021013553836271893
136845,0.027549897559925984
136846,0.08067507535333204
136847,0.021536226688363882
136848,0.021536226688363882
136849,0.021013553836271893
136850,0.021013553836271893
136851,0.021013553836271893
136852,0.027549897559925984
136853,0.025254154296199455
136854,0.04862444672581494
136855,0.021013553836271893
136856,0.06248300564879835
136857,0.02416273844317932
136858,0.021013553836271893
136859,0.021013553836271893
136860,0.021536226688363882
136861,0.02151513592475073
136862,0.024057928718813335
136863,0.021536226688363882
136864,0.02151513592475073
136865,0.021013553836271893
136866,0.021013553836271893
136867,0.022854231827830838
136868,0.02151513592475073
136869,0.021077292212895046
136870,0.021013553836271893
136871,0.02151513592475073
136872,0.021013553836271893
136873,0.021013553836271893
136874,0.021536226688363882
136875,0.021013553836271893
136876,0.021013553836271893
136877,0.04405753826998032
136878,0.02151513592475073
136879,0.021013553836271893
136880,0.03141167398942875
136881,0.04971688881096154
136882,0.021013553836271893
136883,0.02151513592475073
136884,0.021013553836271893
136885,0.08861158052521964
136886,0.021536226688363882
136887,0.021013553836271893
136888,0.03060092977557279
136889,0.021013553836271893
136890,0.08014058289969088
136891,0.021013553836271893
136892,0.021013553836271893
136893,0.02251734384572566
136894,0.02151513592475073
136895,0.04318282193804312
136896,0.021536226688363882
136897,0.021598572566905977
136898,0.023421592764908145
136899,0.021013553836271893
136900,0.021013553836271893
136901,0.021013553836271893
136902,0.021013553836271893
136903,0.02151513592475073
136904,0.021013553836271893
136905,0.022854231827830838
136906,0.021536226688363882
136907,0.021536226688363882
136908,0.021013553836271893
136909,0.021013553836271893
136910,0.039928740629195617
136911,0.02711062394707045
136912,0.06681868805919096
136913,0.042952306035717674
136914,0.021013553836271893
136915,0.03196548588917105
136916,0.021013553836271893
136917,0.022854231827830838
136918,0.021013553836271893
136919,0.021536226688363882
136920,0.02151513592475073
136921,0.030114515011156934
136922,0.021013553836271893
136923,0.02151513592475073
136924,0.021013553836271893
136925,0.022050003694448293
136926,0.09619198862761767
136927,0.021013553836271893
136928,0.021013553836271893
136929,0.06708196248412093
136930,0.03791610985751324
136931,0.03203522186341054
136932,0.021013553836271893
136933,0.02151513592475073
136934,0.03145808479749119
136935,0.021013553836271893
136936,0.021013553836271893
136937,0.021013553836271893
136938,0.021013553836271893
136939,0.021013553836271893
136940,0.06554855573451422
136941,0.08015909348342447
136942,0.023078849907469123
136943,0.02151513592475073
136944,0.0922673395375569
136945,0.03196548588917105
136946,0.021013553836271893
136947,0.021013553836271893
136948,0.02642455508266494
136949,0.030461295963878823
136950,0.021013553836271893
136951,0.02035057552232113
136952,0.022050003694448293
136953,0.03760206862386943
136954,0.021013553836271893
136955,0.021536226688363882
136956,0.022050003694448293
136957,0.021013553836271893
136958,0.024654813238879587
136959,0.02151513592475073
136960,0.13766437056684033
136961,0.022854231827830838
136962,0.021013553836271893
136963,0.06681868805919096
136964,0.03060092977557279
136965,0.031987723919114384
136966,0.04080244036151797
136967,0.021013553836271893
136968,0.05519310530877901
136969,0.02151513592475073
136970,0.021013553836271893
136971,0.021013553836271893
136972,0.021013553836271893
136973,0.037790910687591835
136974,0.02151513592475073
136975,0.03060092977557279
136976,0.021013553836271893
136977,0.038596634847449206
136978,0.021013553836271893
136979,0.021013553836271893
136980,0.04403588279357849
136981,0.02151513592475073
136982,0.021013553836271893
136983,0.10355718847684327
136984,0.02151513592475073
136985,0.029355961937783618
136986,0.021013553836271893
136987,0.021013553836271893
136988,0.06991931744339773
136989,0.02411632612668063
136990,0.021536226688363882
136991,0.021013553836271893
136992,0.021013553836271893
136993,0.022050003694448293
136994,0.021013553836271893
136995,0.07955148294323562
136996,0.036961046267028556
136997,0.027549897559925984
136998,0.024249433846071075
136999,0.025811538939975995
137000,0.046773028471940425
137001,0.021013553836271893
137002,0.025187777512781142
137003,0.021013553836271893
137004,0.07484498031872801
137005,0.134116574392044
137006,0.02151513592475073
137007,0.021013553836271893
137008,0.021013553836271893
137009,0.08948756476460683
137010,0.021013553836271893
137011,0.021013553836271893
137012,0.0955556227514177
137013,0.021013553836271893
137014,0.02151513592475073
137015,0.032503381102013236
137016,0.02292342262258632
137017,0.021013553836271893
137018,0.021536226688363882
137019,0.02151513592475073
137020,0.04964647210477766
137021,0.06584961315864152
137022,0.021013553836271893
137023,0.021536226688363882
137024,0.021013553836271893
137025,0.02151513592475073
137026,0.07998711292370393
137027,0.021013553836271893
137028,0.022132472375211532
137029,0.021536226688363882
137030,0.07498786353153185
137031,0.025748705723890725
137032,0.03498805903885139
137033,0.021013553836271893
137034,0.030461295963878823
137035,0.08703356015754168
137036,0.021013553836271893
137037,0.13766437056684033
137038,0.021013553836271893
137039,0.02151513592475073
137040,0.021013553836271893
137041,0.03060092977557279
137042,0.022050003694448293
137043,0.02411632612668063
137044,0.02151513592475073
137045,0.02151513592475073
137046,0.021013553836271893
137047,0.021013553836271893
137048,0.038237673436398535
137049,0.029159017172095833
137050,0.021536226688363882
137051,0.021013553836271893
137052,0.030114515011156934
137053,0.021013553836271893
137054,0.021013553836271893
137055,0.021013553836271893
137056,0.02151513592475073
137057,0.021013553836271893
137058,0.021013553836271893
137059,0.02464352188440536
137060,0.02151513592475073
137061,0.021536226688363882
137062,0.021598572566905977
137063,0.029159017172095833
137064,0.021013553836271893
137065,0.05753479818499035
137066,0.05086542229438538
137067,0.021013553836271893
137068,0.021013553836271893
137069,0.06898431362763398
137070,0.02411632612668063
137071,0.02578637163698228
137072,0.021536226688363882
137073,0.021013553836271893
137074,0.024249433846071075
137075,0.02035057552232113
137076,0.021013553836271893
137077,0.021013553836271893
137078,0.021013553836271893
137079,0.021013553836271893
137080,0.021013553836271893
137081,0.021013553836271893
137082,0.02151513592475073
137083,0.026075348643206302
137084,0.021536226688363882
137085,0.025555113505833418
137086,0.03145808479749119
137087,0.022050003694448293
137088,0.03704664853369619
137089,0.021013553836271893
137090,0.021013553836271893
137091,0.02151513592475073
137092,0.05242956040895034
137093,0.047350347103891334
137094,0.02671946329010972
137095,0.021013553836271893
137096,0.021013553836271893
137097,0.0606884129156172
137098,0.028781576910353157
137099,0.021013553836271893
137100,0.022050003694448293
137101,0.021013553836271893
137102,0.021013553836271893
137103,0.06402617762924921
137104,0.03145808479749119
137105,0.06958984825224755
137106,0.08703356015754168
137107,0.021013553836271893
137108,0.021013553836271893
137109,0.021013553836271893
137110,0.03704664853369619
137111,0.10987277499537637
137112,0.13371447657972463
137113,0.06947881475195233
137114,0.022050003694448293
137115,0.022050003694448293
137116,0.037042589742939835
137117,0.021536226688363882
137118,0.021536226688363882
137119,0.047350347103891334
137120,0.021013553836271893
137121,0.021355038652714063
137122,0.021013553836271893
137123,0.02151513592475073
137124,0.053000303979015034
137125,0.021013553836271893
137126,0.021013553836271893
137127,0.021013553836271893
137128,0.02151513592475073
137129,0.021013553836271893
137130,0.02151513592475073
137131,0.023475523822992388
137132,0.021013553836271893
137133,0.021536226688363882
137134,0.03060092977557279
137135,0.02464352188440536
137136,0.021013553836271893
137137,0.021536226688363882
137138,0.021013553836271893
137139,0.021536226688363882
137140,0.056376624081456335
137141,0.024057928718813335
137142,0.025187777512781142
137143,0.021013553836271893
137144,0.021536226688363882
137145,0.021536226688363882
137146,0.03145808479749119
137147,0.021536226688363882
137148,0.021013553836271893
137149,0.021013553836271893
137150,0.034418905933698986
137151,0.02151513592475073
137152,0.021013553836271893
137153,0.047396999973169096
137154,0.026555299961655742
137155,0.021013553836271893
137156,0.027549897559925984
137157,0.07680545102194414
137158,0.06554855573451422
137159,0.06634827920181334
137160,0.021013553836271893
137161,0.021013553836271893
137162,0.021013553836271893
137163,0.021536226688363882
137164,0.021013553836271893
137165,0.021013553836271893
137166,0.021536226688363882
137167,0.021013553836271893
137168,0.021013553836271893
137169,0.05299787552674238
137170,0.02151513592475073
137171,0.02151513592475073
137172,0.10355718847684327
137173,0.023475523822992388
137174,0.022050003694448293
137175,0.026247856651543437
137176,0.021013553836271893
137177,0.0698363880913481
137178,0.021536226688363882
137179,0.02151513592475073
137180,0.02151513592475073
137181,0.021013553836271893
137182,0.028343784886831286
137183,0.021013553836271893
137184,0.021013553836271893
137185,0.029361085970325437
137186,0.021013553836271893
137187,0.021536226688363882
137188,0.03346152821688659
137189,0.030574486978478664
137190,0.02151513592475073
137191,0.021536226688363882
137192,0.05378130779921844
137193,0.021536226688363882
137194,0.03673953363688806
137195,0.05725041507772556
137196,0.04099440607152365
137197,0.021536226688363882
137198,0.024249433846071075
137199,0.021013553836271893
137200,0.021013553836271893
137201,0.03208874324034141
137202,0.029159017172095833
137203,0.021013553836271893
137204,0.02151513592475073
137205,0.021013553836271893
137206,0.021536226688363882
137207,0.027435714853840207
137208,0.03704664853369619
137209,0.021013553836271893
137210,0.021013553836271893
137211,0.11028374153160973
137212,0.029159017172095833
137213,0.024057928718813335
137214,0.021536226688363882
137215,0.05541361230244606
137216,0.021013553836271893
137217,0.02035057552232113
137218,0.042966229675286155
137219,0.021013553836271893
137220,0.021013553836271893
137221,0.024249433846071075
137222,0.021013553836271893
137223,0.021013553836271893
137224,0.021013553836271893
137225,0.022050003694448293
137226,0.021013553836271893
137227,0.03673953363688806
137228,0.06260660798874533
137229,0.023475523822992388
137230,0.021013553836271893
137231,0.021013553836271893
137232,0.021536226688363882
137233,0.021013553836271893
137234,0.023626175021181122
137235,0.021013553836271893
137236,0.021013553836271893
137237,0.021536226688363882
137238,0.021013553836271893
137239,0.06554855573451422
137240,0.021013553836271893
137241,0.06402617762924921
137242,0.02961139788414516
137243,0.0316190013176414
137244,0.0569226604361123
137245,0.032503381102013236
137246,0.02978849246376002
137247,0.021013553836271893
137248,0.021013553836271893
137249,0.07752137798025498
137250,0.021013553836271893
137251,0.02159564833460474
137252,0.023421592764908145
137253,0.021013553836271893
137254,0.02151513592475073
137255,0.022854231827830838
137256,0.054210874618523607
137257,0.02151513592475073
137258,0.021013553836271893
137259,0.021536226688363882
137260,0.024249433846071075
137261,0.021013553836271893
137262,0.026700864090491466
137263,0.03060092977557279
137264,0.07509098799645633
137265,0.021013553836271893
137266,0.021536226688363882
137267,0.02151513592475073
137268,0.022050003694448293
137269,0.021013553836271893
137270,0.021013553836271893
137271,0.02151513592475073
137272,0.07123440795286735
137273,0.021013553836271893
137274,0.021013553836271893
137275,0.021013553836271893
137276,0.02151513592475073
137277,0.06260660798874533
137278,0.021013553836271893
137279,0.07743082250053462
137280,0.02151513592475073
137281,0.024249433846071075
137282,0.021536226688363882
137283,0.022854231827830838
137284,0.021013553836271893
137285,0.021013553836271893
137286,0.026555299961655742
137287,0.02251734384572566
137288,0.04996174773986974
137289,0.021536226688363882
137290,0.021013553836271893
137291,0.02307653898061932
137292,0.021013553836271893
137293,0.021013553836271893
137294,0.021013553836271893
137295,0.021013553836271893
137296,0.021013553836271893
137297,0.030999379531873036
137298,0.022854231827830838
137299,0.021536226688363882
137300,0.03349893910882434
137301,0.11028374153160973
137302,0.021536226688363882
137303,0.025187777512781142
137304,0.056594060151857216
137305,0.025748705723890725
137306,0.056502097532013316
137307,0.08972916766691455
137308,0.05591647807165912
137309,0.02251734384572566
137310,0.021013553836271893
137311,0.028113539720914016
137312,0.07007618359091432
137313,0.024737590432043533
137314,0.021013553836271893
137315,0.02711062394707045
137316,0.021536226688363882
137317,0.021013553836271893
137318,0.021013553836271893
137319,0.05079160524538039
137320,0.031072612301790717
137321,0.021536226688363882
137322,0.021013553836271893
137323,0.03060092977557279
137324,0.04596136938516994
137325,0.03403810117212186
137326,0.02151513592475073
137327,0.03145808479749119
137328,0.021013553836271893
137329,0.024057928718813335
137330,0.034418905933698986
137331,0.060125762377362335
137332,0.04682646223841568
137333,0.052120810906422024
137334,0.021013553836271893
137335,0.021013553836271893
137336,0.06269371975315732
137337,0.021013553836271893
137338,0.026247856651543437
137339,0.021013553836271893
137340,0.021013553836271893
137341,0.02151513592475073
137342,0.021536226688363882
137343,0.021013553836271893
137344,0.051310434189599706
137345,0.02151513592475073
137346,0.021013553836271893
137347,0.03060092977557279
137348,0.021013553836271893
137349,0.02151513592475073
137350,0.021013553836271893
137351,0.024249433846071075
137352,0.021013553836271893
137353,0.03145808479749119
137354,0.02151513592475073
137355,0.021536226688363882
137356,0.02151513592475073
137357,0.021013553836271893
137358,0.024714226359785662
137359,0.021536226688363882
137360,0.021013553836271893
137361,0.021013553836271893
137362,0.021013553836271893
137363,0.021013553836271893
137364,0.059825454303713735
137365,0.02151513592475073
137366,0.021013553836271893
137367,0.10289476339265387
137368,0.10106690135146808
137369,0.021013553836271893
137370,0.02151513592475073
137371,0.03060092977557279
137372,0.021013553836271893
137373,0.021013553836271893
137374,0.02151513592475073
137375,0.03760206862386943
137376,0.038596634847449206
137377,0.021536226688363882
137378,0.021013553836271893
137379,0.13834235431292027
137380,0.05541361230244606
137381,0.021013553836271893
137382,0.02151513592475073
137383,0.06554855573451422
137384,0.02411632612668063
137385,0.13766437056684033
137386,0.023049672947572254
137387,0.026444968760223786
137388,0.021536226688363882
137389,0.021536226688363882
137390,0.03281079057478008
137391,0.021536226688363882
137392,0.022050003694448293
137393,0.021536226688363882
137394,0.021013553836271893
137395,0.02151513592475073
137396,0.022050003694448293
137397,0.021013553836271893
137398,0.021013553836271893
137399,0.10289476339265387
137400,0.02151513592475073
137401,0.021013553836271893
137402,0.05461612523081516
137403,0.03594739989448132
137404,0.028867092402526343
137405,0.021536226688363882
137406,0.021013553836271893
137407,0.02151513592475073
137408,0.021013553836271893
137409,0.022854231827830838
137410,0.021013553836271893
137411,0.021013553836271893
137412,0.021013553836271893
137413,0.02464352188440536
137414,0.02151513592475073
137415,0.021536226688363882
137416,0.022050003694448293
137417,0.08609326177006
137418,0.021536226688363882
137419,0.05299787552674238
137420,0.03145808479749119
137421,0.021536226688363882
137422,0.02307653898061932
137423,0.034418905933698986
137424,0.02464352188440536
137425,0.021013553836271893
137426,0.026555299961655742
137427,0.02711062394707045
137428,0.03575219866271587
137429,0.02305397530632595
137430,0.024249433846071075
137431,0.021013553836271893
137432,0.021013553836271893
137433,0.03594739989448132
137434,0.025187777512781142
137435,0.026555299961655742
137436,0.021013553836271893
137437,0.13766437056684033
137438,0.021013553836271893
137439,0.02151513592475073
137440,0.05299787552674238
137441,0.021013553836271893
137442,0.026555299961655742
137443,0.03196548588917105
137444,0.02251734384572566
137445,0.04270076177059224
137446,0.022854231827830838
137447,0.038596634847449206
137448,0.02151513592475073
137449,0.053110901573216705
137450,0.02151513592475073
137451,0.021013553836271893
137452,0.021536226688363882
137453,0.021013553836271893
137454,0.031987723919114384
137455,0.03351735001668951
137456,0.021013553836271893
137457,0.021013553836271893
137458,0.03760206862386943
137459,0.02151513592475073
137460,0.022854231827830838
137461,0.024249433846071075
137462,0.021013553836271893
137463,0.06901629454023171
137464,0.021013553836271893
137465,0.021013553836271893
137466,0.021013553836271893
137467,0.03196548588917105
137468,0.021013553836271893
137469,0.021536226688363882
137470,0.02151513592475073
137471,0.030114515011156934
137472,0.02151513592475073
137473,0.044764918383060855
137474,0.02151513592475073
137475,0.02151513592475073
137476,0.021013553836271893
137477,0.051310434189599706
137478,0.1117914918258393
137479,0.030461295963878823
137480,0.03196548588917105
137481,0.021013553836271893
137482,0.02151513592475073
137483,0.02151513592475073
137484,0.021013553836271893
137485,0.02151513592475073
137486,0.059693367309546094
137487,0.06843265445015077
137488,0.021013553836271893
137489,0.025187777512781142
137490,0.022854231827830838
137491,0.021013553836271893
137492,0.02411632612668063
137493,0.05290850903494813
137494,0.021013553836271893
137495,0.024057928718813335
137496,0.022050003694448293
137497,0.021013553836271893
137498,0.05079160524538039
137499,0.021013553836271893
137500,0.021013553836271893
137501,0.021536226688363882
137502,0.02151513592475073
137503,0.02464352188440536
137504,0.06847638376804376
137505,0.02151513592475073
137506,0.021013553836271893
137507,0.06843265445015077
137508,0.022050003694448293
137509,0.029159017172095833
137510,0.021013553836271893
137511,0.021536226688363882
137512,0.021013553836271893
137513,0.02416273844317932
137514,0.021013553836271893
137515,0.021013553836271893
137516,0.021013553836271893
137517,0.021013553836271893
137518,0.02151513592475073
137519,0.024057928718813335
137520,0.021013553836271893
137521,0.021013553836271893
137522,0.021013553836271893
137523,0.04696852663059058
137524,0.024057928718813335
137525,0.021013553836271893
137526,0.021536226688363882
137527,0.047350347103891334
137528,0.047319305652542804
137529,0.02434439611060162
137530,0.05077934679199923
137531,0.045283035644052186
137532,0.021013553836271893
137533,0.021013553836271893
137534,0.02151513592475073
137535,0.056825093635796
137536,0.053995575031106274
137537,0.13766437056684033
137538,0.04696852663059058
137539,0.021013553836271893
137540,0.09462314863983734
137541,0.021013553836271893
137542,0.021013553836271893
137543,0.030461295963878823
137544,0.021013553836271893
137545,0.021013553836271893
137546,0.021536226688363882
137547,0.021013553836271893
137548,0.021536226688363882
137549,0.021013553836271893
137550,0.021013553836271893
137551,0.023421592764908145
137552,0.021013553836271893
137553,0.021013553836271893
137554,0.022854231827830838
137555,0.021013553836271893
137556,0.021013553836271893
137557,0.023475523822992388
137558,0.021013553836271893
137559,0.047681288090687085
137560,0.02151513592475073
137561,0.02151513592475073
137562,0.022854231827830838
137563,0.021536226688363882
137564,0.02307653898061932
137565,0.05196400265196751
137566,0.023334799887070323
137567,0.02151513592475073
137568,0.021536226688363882
137569,0.021013553836271893
137570,0.021013553836271893
137571,0.021013553836271893
137572,0.021013553836271893
137573,0.07680545102194414
137574,0.08468130492142475
137575,0.07227633148220805
137576,0.021013553836271893
137577,0.024249433846071075
137578,0.021013553836271893
137579,0.02151513592475073
137580,0.024057928718813335
137581,0.021013553836271893
137582,0.03141167398942875
137583,0.021536226688363882
137584,0.021013553836271893
137585,0.021013553836271893
137586,0.030461295963878823
137587,0.06962375893961541
137588,0.021013553836271893
137589,0.03791610985751324
137590,0.026918300441461054
137591,0.02151513592475073
137592,0.021013553836271893
137593,0.02464352188440536
